"importer_iso3c","exporter_iso3c","hs6","product_weight_t","dom_source","source_country_iso3c","sciname","habitat","method","live_weight_t","hs_version","year"
"VNM","DNK",30499,0.330888772002273,"foreign","VNM","oreochromis","inland","aquaculture",1.2991855771473,"HS07",2012
"VNM","ESP",30379,0.152065376534591,"foreign","VNM","oreochromis","inland","aquaculture",0.30887519281706,"HS07",2012
"VNM","FRA",30499,0.158505864669812,"foreign","VNM","oreochromis","inland","aquaculture",0.622349715966992,"HS07",2012
"VNM","IND",30379,0.581781827356987,"foreign","VNM","oreochromis","inland","aquaculture",1.18171524772751,"HS07",2012
"VNM","JOR",30429,0.106312782128065,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.365424594748092,"HS07",2012
"VNM","JOR",30429,0.320804037397594,"foreign","VNM","oreochromis","inland","aquaculture",1.10188383504942,"HS07",2012
"VNM","KOR",30379,0.213842430197524,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.284410432162707,"HS07",2012
"VNM","KOR",30379,2.46268296667587,"foreign","VNM","oreochromis","inland","aquaculture",5.00220164191203,"HS07",2012
"VNM","KOR",30429,0.142603463286621,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.490165074585432,"HS07",2012
"VNM","KOR",30429,0.430312948767717,"foreign","VNM","oreochromis","inland","aquaculture",1.47802030830411,"HS07",2012
"VNM","KOR",230120,16.9921246934985,"foreign","VNM","cyprinus carpio","inland","aquaculture",50.5550817327228,"HS07",2012
"VNM","KOR",230120,16.1668954483786,"foreign","VNM","oreochromis","inland","aquaculture",48.0998542265809,"HS07",2012
"VNM","MUS",30379,0.101806364661373,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.135402464999627,"HS07",2012
"VNM","MUS",30379,1.17243710670129,"foreign","VNM","oreochromis","inland","aquaculture",2.38145425113165,"HS07",2012
"VNM","MYS",30499,0.206469703940162,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.722835139457656,"HS07",2012
"VNM","MYS",30499,2.26828173004012,"foreign","VNM","oreochromis","inland","aquaculture",8.90607103632578,"HS07",2012
"VNM","MYS",230120,1.01212669006159,"foreign","VNM","cyprinus carpio","inland","aquaculture",3.01128602001797,"HS07",2012
"VNM","MYS",230120,3.74589383608525,"foreign","VNM","oreochromis","inland","aquaculture",11.1448081073611,"HS07",2012
"VNM","OMN",30429,0.114985497976985,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.395234967602778,"HS07",2012
"VNM","OMN",30429,0.34697438308739,"foreign","VNM","oreochromis","inland","aquaculture",1.19177260673436,"HS07",2012
"VNM","PER",30419,0.582157641956301,"foreign","VNM","cyprinus carpio","inland","aquaculture",1.70995870489469,"HS07",2012
"VNM","PER",30419,1.27626909785087,"foreign","VNM","oreochromis","inland","aquaculture",3.73917525978609,"HS07",2012
"VNM","POL",30429,0.845403429520019,"foreign","VNM","cyprinus carpio","inland","aquaculture",2.90587076593347,"HS07",2012
"VNM","POL",30429,2.55104633695969,"foreign","VNM","oreochromis","inland","aquaculture",8.76222364269716,"HS07",2012
"VNM","POL",30499,0.200941933416173,"foreign","VNM","oreochromis","inland","aquaculture",0.788968631841614,"HS07",2012
"VNM","SGP",30429,0.106051924297549,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.364527958754798,"HS07",2012
"VNM","SGP",30429,0.320016886092349,"foreign","VNM","oreochromis","inland","aquaculture",1.09918016178513,"HS07",2012
"VNM","THA",30559,0.939246111852331,"foreign","VNM","oreochromis","inland","aquaculture",3.35929622042243,"HS07",2012
"VNM","THA",160420,1.00276723686691,"foreign","VNM","oreochromis","inland","aquaculture",1.84706412589872,"HS07",2012
"VNM","THA",230120,2.55272420729671,"foreign","VNM","cyprinus carpio","inland","aquaculture",7.5948819390646,"HS07",2012
"VNM","THA",230120,0.601987688303287,"foreign","VNM","oreochromis","inland","aquaculture",1.79103775032383,"HS07",2012
"VNM","TWN",30379,2.288700677952,"foreign","VNM","cyprinus carpio","inland","aquaculture",3.04397190167616,"HS07",2012
"VNM","TWN",30379,26.3572520495752,"foreign","VNM","oreochromis","inland","aquaculture",53.5368503630971,"HS07",2012
"VNM","TWN",160420,0.58582992218854,"foreign","VNM","cyprinus carpio","inland","aquaculture",1.00959379346026,"HS07",2012
"VNM","TWN",160420,6.74634722272108,"foreign","VNM","oreochromis","inland","aquaculture",12.4265487321644,"HS07",2012
"VNM","USA",230120,0.799662590122576,"foreign","VNM","oreochromis","inland","aquaculture",2.37916142515808,"HS07",2012
"ZAF","NAM",30199,0.294983683673039,"foreign","ZAF","oreochromis mossambicus","inland","aquaculture",0.294983683673039,"HS07",2012
"ZAF","NAM",30379,0.204861908265307,"foreign","ZAF","oreochromis mossambicus","inland","aquaculture",0.272466337992858,"HS07",2012
"ZAF","NAM",30510,0.76566816134269,"foreign","ZAF","oreochromis mossambicus","inland","aquaculture",2.27802097589561,"HS07",2012
"ZWE","ZMB",230120,11.4026122053288,"foreign","ZWE","oreochromis","inland","capture",33.925127222466,"HS07",2012
"AUT","DEU",160419,0.134877418601766,"foreign","AUT","cyprinus carpio","inland","aquaculture",0.254513688901533,"HS12",2013
"BEL","NLD",30211,0.257340424214645,"foreign","BEL","salmo trutta","inland","capture",0.28607677158528,"HS12",2013
"BGD","IND",30559,0.81888981334966,"foreign","BGD","ctenopharyngodon idella","inland","aquaculture",2.78913870426894,"HS12",2013
"BGD","IND",30559,1.89029789420505,"foreign","BGD","cyprinus carpio","inland","aquaculture",5.986526756972,"HS12",2013
"BGD","IND",30559,6.57954967287288,"foreign","BGD","hypophthalmichthys molitrix","inland","aquaculture",22.409946185805,"HS12",2013
"BGD","IND",30559,7.11361920595,"foreign","BGD","oreochromis","inland","aquaculture",22.1464269282313,"HS12",2013
"BGD","SAU",30439,1.81957626703724,"foreign","BGD","ctenopharyngodon idella","inland","aquaculture",4.51254914225234,"HS12",2013
"BGD","SAU",30439,3.05407235774418,"foreign","BGD","cyprinus carpio","inland","aquaculture",8.02881688747572,"HS12",2013
"BLR","RUS",160420,5.30869721947428,"foreign","BLR","ctenopharyngodon idella","inland","aquaculture",9.10062380481305,"HS12",2013
"BLR","RUS",160420,89.3654904507182,"foreign","BLR","cyprinus carpio","inland","aquaculture",154.008597190671,"HS12",2013
"BLR","RUS",160420,15.5583001641621,"foreign","BLR","hypophthalmichthys molitrix","inland","aquaculture",26.6713717099922,"HS12",2013
"BLR","UKR",160420,0.738905535270953,"foreign","BLR","cyprinus carpio","inland","aquaculture",1.27339764342542,"HS12",2013
"BLR","UKR",160420,0.128641537720269,"foreign","BLR","hypophthalmichthys molitrix","inland","aquaculture",0.220528350377604,"HS12",2013
"CAN","CHN",30481,16.4281122988098,"foreign","CAN","oncorhynchus keta","marine","capture",29.5706021378577,"HS12",2013
"CAN","CHN",30481,0.798356341269538,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",1.43704141428517,"HS12",2013
"CAN","CHN",30510,0.291895227917724,"foreign","CAN","oncorhynchus keta","marine","capture",0.868448611986617,"HS12",2013
"CAN","CHN",30779,0.147224913066199,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",0.526721663999469,"HS12",2013
"CAN","CHN",160553,1.61184628193589,"foreign","CAN","mytilus edulis","marine","aquaculture",5.03218409220384,"HS12",2013
"CAN","CHN",160556,0.372048664203416,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",1.19877180018076,"HS12",2013
"CAN","JPN",30311,0.380713326060707,"foreign","CAN","oncorhynchus keta","marine","capture",0.488455197335887,"HS12",2013
"CAN","JPN",30312,0.6669642335191,"foreign","CAN","oncorhynchus keta","marine","capture",0.917075821088762,"HS12",2013
"CAN","MEX",230120,0.379350421364248,"foreign","CAN","oncorhynchus keta","marine","capture",1.12864588174487,"HS12",2013
"CAN","THA",160411,1.18639194148999,"foreign","CAN","oncorhynchus keta","marine","capture",1.49485384627738,"HS12",2013
"CAN","THA",160556,0.111868510368142,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",0.360449662800661,"HS12",2013
"CAN","USA",30199,2.59042779611392,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",2.59042779611392,"HS12",2013
"CAN","USA",30213,107.829697675779,"foreign","CAN","oncorhynchus keta","marine","capture",135.865419071482,"HS12",2013
"CAN","USA",30213,6.50412955197879,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",8.19520323549327,"HS12",2013
"CAN","USA",30311,25.4838995253985,"foreign","CAN","oncorhynchus keta","marine","capture",32.6958430910863,"HS12",2013
"CAN","USA",30311,1.5371515229615,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",1.97216540395961,"HS12",2013
"CAN","USA",30312,3.12731417490206,"foreign","CAN","oncorhynchus keta","marine","capture",4.30005699049033,"HS12",2013
"CAN","USA",30312,0.181855979995878,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",0.250051972494333,"HS12",2013
"CAN","USA",30441,62.0847267134136,"foreign","CAN","oncorhynchus keta","marine","capture",99.3355627414618,"HS12",2013
"CAN","USA",30441,6.15603217475871,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",9.84965147961394,"HS12",2013
"CAN","USA",30481,4.60115563192776,"foreign","CAN","oncorhynchus keta","marine","capture",8.28208013746996,"HS12",2013
"CAN","USA",30481,0.256289169919329,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",0.461320505854792,"HS12",2013
"CAN","USA",30499,0.309689042407762,"foreign","CAN","oncorhynchus keta","marine","capture",0.758738153899017,"HS12",2013
"CAN","USA",30731,39.7288469072241,"foreign","CAN","mytilus edulis","marine","aquaculture",106.771276063165,"HS12",2013
"CAN","USA",30739,11.7249025986138,"foreign","CAN","mytilus edulis","marine","aquaculture",34.1927472032076,"HS12",2013
"CAN","USA",30771,4.4950046852228,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",7.03468233237367,"HS12",2013
"CAN","USA",30779,0.742826598873205,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",2.65758596200108,"HS12",2013
"CAN","USA",160411,83.1537306701393,"foreign","CAN","oncorhynchus keta","marine","capture",104.773700644375,"HS12",2013
"CAN","USA",160411,8.79954036056513,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",11.0874208543121,"HS12",2013
"CAN","USA",160419,0.306312068955746,"foreign","CAN","cyprinus carpio","inland","capture",0.578010874119493,"HS12",2013
"CAN","USA",160556,1.64755903226832,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",5.30857249882915,"HS12",2013
"CAN","USA",230120,5.07660798250702,"foreign","CAN","oncorhynchus keta","marine","capture",15.1039576339052,"HS12",2013
"CAN","USA",230120,0.312332811502191,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",0.929254645791643,"HS12",2013
"CAN","USA",230120,0.230664872074732,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",0.686275652453748,"HS12",2013
"CHL","MEX",230120,0.157852153376116,"foreign","CHL","oncorhynchus tshawytscha","marine","aquaculture",0.469642770375221,"HS12",2013
"CHN","ARG",230120,0.209216550408435,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.622462464025097,"HS12",2013
"CHN","ARG",230120,0.173675038547319,"foreign","CHN","oreochromis","inland","aquaculture",0.5167191229507,"HS12",2013
"CHN","BRA",30559,0.324102652279447,"foreign","CHN","cyprinus carpio","inland","aquaculture",1.02642509724239,"HS12",2013
"CHN","BRA",30559,0.120847489567603,"foreign","CHN","hypophthalmichthys nobilis","inland","aquaculture",0.411606549467255,"HS12",2013
"CHN","CAN",30323,5.3906648462701,"foreign","CHN","oreochromis niloticus","inland","aquaculture",6.03754462782251,"HS12",2013
"CHN","CAN",30323,3.51932975922009,"foreign","CHN","oreochromis","inland","aquaculture",5.38457453160674,"HS12",2013
"CHN","CAN",30493,1.30559021588101,"foreign","CHN","oreochromis niloticus","inland","aquaculture",6.7237896117872,"HS12",2013
"CHN","CAN",30493,0.269798201628049,"foreign","CHN","oreochromis","inland","aquaculture",1.05932253359456,"HS12",2013
"CHN","CAN",30779,2.80798706298865,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",10.0460417160601,"HS12",2013
"CHN","CAN",160556,4.63719083567516,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",14.9414153058879,"HS12",2013
"CHN","CHL",160419,0.390147337203931,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.736208025303817,"HS12",2013
"CHN","CHL",160419,0.323869472542907,"foreign","CHN","oreochromis","inland","aquaculture",0.684247867445195,"HS12",2013
"CHN","CHL",230120,58.3278545841639,"foreign","CHN","ictalurus punctatus","inland","aquaculture",173.537418597512,"HS12",2013
"CHN","CHL",230120,48.4191732131658,"foreign","CHN","oreochromis","inland","aquaculture",144.057044270576,"HS12",2013
"CHN","DEU",30461,13.7127571736039,"foreign","CHN","oreochromis niloticus","inland","aquaculture",39.2184855165072,"HS12",2013
"CHN","DEU",30461,3.34137909114399,"foreign","CHN","oreochromis","inland","aquaculture",9.29354925102718,"HS12",2013
"CHN","DNK",230120,0.163200339538336,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.485554729204966,"HS12",2013
"CHN","DNK",230120,0.135476018531626,"foreign","CHN","oreochromis","inland","aquaculture",0.403069146044506,"HS12",2013
"CHN","ECU",230120,0.195602613426457,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.581958188706814,"HS12",2013
"CHN","ECU",230120,0.162373824443989,"foreign","CHN","oreochromis","inland","aquaculture",0.483095676031702,"HS12",2013
"CHN","ESP",30461,24.9851224825165,"foreign","CHN","oreochromis niloticus","inland","aquaculture",71.4574502999972,"HS12",2013
"CHN","ESP",30461,5.46158134187658,"foreign","CHN","oreochromis","inland","aquaculture",15.1905766465556,"HS12",2013
"CHN","ISR",30323,0.971049371286106,"foreign","CHN","oreochromis niloticus","inland","aquaculture",1.08757529584044,"HS12",2013
"CHN","ISR",30323,0.633955745255381,"foreign","CHN","oreochromis","inland","aquaculture",0.969952290240734,"HS12",2013
"CHN","JPN",30559,0.636142673957488,"foreign","CHN","cyprinus carpio","inland","aquaculture",2.01464814121255,"HS12",2013
"CHN","JPN",30559,0.237197210864848,"foreign","CHN","hypophthalmichthys nobilis","inland","aquaculture",0.807893700205672,"HS12",2013
"CHN","JPN",160556,2.30381198120476,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",7.42307418815746,"HS12",2013
"CHN","KOR",30324,13.755340303512,"foreign","CHN","ictalurus punctatus","inland","aquaculture",15.4059811399335,"HS12",2013
"CHN","KOR",30559,1.52457961371843,"foreign","CHN","cyprinus carpio","inland","aquaculture",4.82830599274282,"HS12",2013
"CHN","KOR",30559,0.172626484646788,"foreign","CHN","hypophthalmichthys molitrix","inland","aquaculture",0.587965806706958,"HS12",2013
"CHN","KOR",30559,0.5684668658773,"foreign","CHN","hypophthalmichthys nobilis","inland","aquaculture",1.93619814517808,"HS12",2013
"CHN","KOR",30559,0.163161721026971,"foreign","CHN","oreochromis niloticus","inland","aquaculture",0.555728821817862,"HS12",2013
"CHN","KOR",30559,0.113373261346503,"foreign","CHN","oreochromis","inland","aquaculture",0.352958539856266,"HS12",2013
"CHN","KOR",160419,0.70761162974009,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.33526314531955,"HS12",2013
"CHN","KOR",160419,0.58740322805115,"foreign","CHN","oreochromis","inland","aquaculture",1.2410228199917,"HS12",2013
"CHN","KOR",230120,1.21796065462611,"foreign","CHN","ictalurus punctatus","inland","aquaculture",3.62368459227603,"HS12",2013
"CHN","KOR",230120,1.0110546380215,"foreign","CHN","oreochromis","inland","aquaculture",3.00809644370033,"HS12",2013
"CHN","KOR",230120,0.109820266516588,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",0.326737983024559,"HS12",2013
"CHN","MEX",230120,0.147102708210422,"foreign","CHN","cyprinus carpio","inland","aquaculture",0.437660950047537,"HS12",2013
"CHN","MEX",230120,59.7496092463232,"foreign","CHN","ictalurus punctatus","inland","aquaculture",177.7674324684,"HS12",2013
"CHN","MEX",230120,47.5289475268728,"foreign","CHN","oreochromis","inland","aquaculture",141.408438922927,"HS12",2013
"CHN","MEX",230120,0.236272705679405,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",0.702960116070958,"HS12",2013
"CHN","MMR",230120,0.110180478782639,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.327809688940084,"HS12",2013
"CHN","MUS",230120,0.406132685252954,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.20832865033937,"HS12",2013
"CHN","MUS",230120,0.337139244619669,"foreign","CHN","oreochromis","inland","aquaculture",1.00305890961224,"HS12",2013
"CHN","MYS",160419,0.208328654338352,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.39311617073647,"HS12",2013
"CHN","MYS",160419,0.172937977430993,"foreign","CHN","oreochromis","inland","aquaculture",0.365370781408753,"HS12",2013
"CHN","MYS",160556,0.176792659903023,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",0.569640682958662,"HS12",2013
